kailai_jazz.mp3.3.0,0.2779008,0.09942049,0.03654145495026256,0.0005829398861117699,1547.1203125197658,426822.63609340024,1625.0798862439287,264384.7818507838,2669.703087439904,1987989.8488650308,0.08243689903846153,0.0012703423810428416,2.8225887e-07,0.0033893131,-6.2938905,5255.5107,117.45383522727273,-279.66986,2535.0396,129.47945,952.1584,-26.450289,643.80444,34.47276,398.70554,26.193678,693.94025,15.043406,181.93329,-28.158707,214.22514,-0.895275,256.9669,5.6537766,158.11478,1.5424967,206.89534,3.9930797,138.15033,-6.1791105,91.68982,14.742095,107.099495,0.16759068,76.54485,-2.6181824,35.72667,-3.510368,80.40822,-1.1548891,56.109547,-4.680254,48.98512,-3.131096,52.269646,-0.7181103,40.88243,jazz
kailai_jazz.mp3.4.0,0.26115578,0.09356592,0.031769956117456054,0.0001655608049081158,1348.6808519227811,293308.1869756725,1495.460327805239,149780.3678270518,2328.153357872596,1068344.2243044546,0.06325495793269231,0.0009537957688055094,1.1122436e-06,0.0021654551,-6.785198,5621.874,129.19921875,-286.8658,1705.7153,147.62729,904.02295,-32.62497,527.0299,27.18836,421.3075,19.833124,684.91473,17.225374,142.89407,-17.51325,263.3538,-9.338937,222.79668,0.35468808,224.11244,-2.2276285,203.23001,8.565072,108.68616,-8.597054,53.37687,12.886129,98.28647,2.3240478,69.8476,-2.6024241,64.468155,-2.5894992,48.73417,-0.8441074,90.6436,-7.086309,47.60989,-5.1123953,42.92373,3.6942782,32.902725,jazz
kailai_jazz.mp3.5.0,0.30099955,0.08777932,0.025354958442151344,0.0002230448444059305,1402.355539572277,129259.96111190967,1584.950915514509,160655.26913595677,2575.1226337139424,1040159.0809406262,0.0724834735576923,0.0005629248308712209,9.144382e-06,0.0014747768,-6.5762043,5679.7163,123.046875,-286.0389,2662.8823,152.45694,770.4493,-35.63331,549.8309,29.19628,371.6784,6.000957,374.6416,9.386099,286.25052,-6.7600646,200.78009,-5.0476003,205.11137,5.158399,241.26573,-6.3143945,121.84365,9.7576685,209.12671,-3.200779,94.854576,14.789338,82.64348,-1.3260742,33.75863,-6.056265,76.75856,-5.0033774,59.08417,1.9154391,72.932045,-1.1138235,59.118504,-7.548124,44.861786,3.8575137,31.660103,jazz
kailai_jazz.mp3.6.0,0.30133173,0.08757073,0.02928594036672066,0.0005359021341810452,1429.4597712830184,128739.36178169378,1636.4588568954791,148804.6866975223,2674.2581881009614,1064313.0375365533,0.07607421875,0.0005970969566932091,3.9597776e-06,0.0025641252,-6.9688373,5394.1113,78.30255681818181,-284.27957,2796.7083,140.27147,372.8802,-28.847599,357.99542,30.60622,132.86012,9.733487,468.83548,11.916268,99.715096,-14.432042,137.04767,3.4713318,150.08125,-0.24078299,267.63324,-6.53072,178.96696,11.419094,54.38286,-4.2187123,104.72472,11.817703,144.2674,1.3720449,55.39912,-5.2750525,91.31609,-8.426529,48.089348,0.9866081,50.57338,-4.9091406,32.62766,-6.5215664,44.74775,2.7107286,41.482887,jazz
kailai_jazz.mp3.7.0,0.3538245,0.08524361,0.019461363907396848,0.0001884520980952098,1451.061911687294,156959.2012164786,1640.8009594891396,89542.53351296291,2785.402644230769,986975.0840613123,0.07005333533653846,0.0008679543585466916,-3.2237347e-06,0.000958885,-6.7375813,6048.483,123.046875,-303.63934,2635.0664,144.72957,620.4846,-33.135273,277.7332,38.854553,398.96735,6.682604,226.66512,12.139254,121.41071,-10.224038,98.40907,1.1074255,224.62698,13.538764,174.27707,-8.385743,100.565834,7.3359137,83.65796,-1.6717705,73.149124,9.640565,54.276684,-0.375262,40.10791,-0.700038,49.9542,-2.8304756,30.341028,1.9972421,34.06703,-1.1330562,26.819557,-8.643581,25.253004,-0.038943715,41.005642,jazz
kailai_jazz.mp3.8.0,0.31954917,0.088558264,0.026067789293638198,0.0006351614436642095,1506.769921950867,179401.85639463065,1726.8008807373542,167916.7371229678,2924.126164362981,1304219.239919884,0.07584885817307692,0.0008983742414846928,2.445751e-06,0.0024184554,-7.23015,5648.845,123.046875,-294.022,4146.7236,133.35878,519.91144,-23.11922,568.8733,30.585285,192.06296,14.78615,238.0268,16.180714,175.64865,-18.529465,130.00897,-0.28607014,157.2199,7.7958508,277.5564,-2.5666983,111.08768,7.955523,80.9315,-6.4510903,81.598076,8.806648,71.79072,-3.4205425,105.43914,-3.3357365,35.98556,-2.9781501,47.947033,1.034795,88.89519,-4.5417295,34.12658,-7.0759435,36.183964,1.2199105,40.28051,jazz
kailai_jazz.mp3.9.0,0.34822932,0.075994454,0.013941321830365904,6.276273413295991e-05,1620.8736705182455,180352.87299460708,1884.5440323558264,97025.79383900824,3189.2330228365386,1073181.073628798,0.07009840745192308,0.000957298292916202,-5.474756e-07,0.0005424518,-7.2255125,6244.7734,117.45383522727273,-319.30005,1253.1354,129.56767,321.97055,-24.140892,156.2664,48.456963,118.603386,14.452301,112.00198,11.054282,72.65053,-19.634201,138.07936,7.1064763,58.500813,15.408192,70.75947,-8.349087,80.88043,9.69354,47.09846,-5.160685,99.751114,8.610898,75.90693,-5.1632857,28.942755,-3.1830578,53.96754,-5.01911,64.39953,1.7585312,18.927357,0.60109067,39.247395,-6.5628285,30.126526,5.293064,21.807634,jazz
kailai_rock.mp3.0.0,0.26690617,0.09107772,0.04614608681178425,0.000835328156959696,1627.54433292256,377997.0998762206,1631.746202152368,262244.2591620927,3128.029033954327,1682699.7518281613,0.08243314302884615,0.0008315947069924259,1.5335198e-07,0.0051208995,-6.8292203,4078.9233,117.45383522727273,-235.93031,2515.877,128.17769,757.02563,-40.858906,1007.96265,30.244694,274.05197,-2.1826284,503.0791,12.004959,163.22946,-5.7054996,244.6567,-0.535006,151.9241,-7.4859524,306.2074,-9.290819,211.06998,17.309233,103.23112,-6.494286,57.86543,8.14531,101.413734,-1.7279965,68.32058,5.7400756,78.85332,-10.136248,54.773968,-10.247873,62.969593,-4.3992343,62.25755,-0.9223393,57.41238,-2.2892778,50.86502,rock
kailai_rock.mp3.1.0,0.3719943,0.09800928,0.031512600805812634,0.0007793941594196685,1873.2241260385065,381199.3154057921,1812.2708947128963,294849.0959271693,3650.95458984375,2333228.072623565,0.09841871995192308,0.0011284424849515836,2.1978913e-06,0.0025100366,-7.03926,4847.9688,69.83741554054055,-268.07367,3867.2544,118.911644,904.95575,-41.088905,1032.2858,31.377087,191.92004,-3.7177386,441.02206,17.843966,219.79726,-8.589708,195.35641,-2.3909795,68.95677,11.2475605,295.6516,-4.1912994,155.14035,19.255333,154.09758,-13.79896,53.619316,8.772058,83.83745,2.809176,28.437061,3.1768658,62.899204,-7.3136783,34.730762,-6.1953316,51.058662,3.0397089,42.467915,-1.5782928,46.031483,-0.2800207,28.985907,rock
kailai_rock.mp3.2.0,0.36828613,0.09535208,0.04359274378319817,0.0019033254633572425,1820.7646605422979,273857.90662246075,1786.9932606701093,286980.8728919016,3635.0531475360576,1583035.689796534,0.09305889423076923,0.0010202730054686057,3.0426986e-06,0.0046013277,-7.415556,4674.3633,129.19921875,-258.8923,5793.0527,115.94683,1117.3103,-38.947876,1093.8578,27.465607,292.80035,-4.084031,593.7978,15.013993,359.11496,-3.4674523,262.17697,-2.696655,168.65147,8.681295,333.12134,-2.5114021,114.20489,13.877023,82.84563,-9.352466,133.72765,11.952652,87.926544,1.6854817,84.45122,1.1379429,53.67699,-7.0774083,40.44294,-14.265007,73.41869,2.026085,38.350826,-0.46180058,31.762304,-4.341637,45.34271,rock
kailai_rock.mp3.3.0,0.33903456,0.08851606,0.02924730781663109,0.0005788808830293909,1690.5383513154852,217941.55959273953,1611.3628283039425,195352.09204266395,3053.739483173077,1188038.1626361925,0.09424954927884616,0.0011428593319548657,7.381875e-10,0.0009212223,-7.8050528,4912.7393,73.828125,-266.2783,2826.501,129.99103,923.84064,-48.107273,704.6316,30.030912,473.992,-1.5024964,617.85004,12.533955,241.39775,-9.816147,338.25238,-4.825259,141.28192,9.264259,243.76295,-11.757867,129.35893,13.411476,138.63483,-7.344772,73.37554,9.880959,78.78568,1.4147962,63.030117,6.722101,58.16858,-4.6850333,69.32209,-13.200858,56.889244,3.311806,55.66024,-1.1894994,56.558067,-3.9549322,57.983833,rock
kailai_rock.mp3.4.0,0.43246397,0.08962104,0.02726596473585643,0.0014389657216044897,1855.2121563821127,235005.26872111118,1829.3321435867383,250747.74754267314,3665.5309119591348,1788553.9263313692,0.09420447716346154,0.0006497793507999217,-5.6991726e-06,0.0010869731,-7.554463,5546.8535,103.359375,-291.19888,5298.1704,117.50507,1390.3685,-37.9908,1059.3474,26.281336,471.9786,-0.533737,378.28506,20.884863,267.32547,-2.3426406,151.03404,-0.89832413,103.130745,20.229803,152.75447,-5.1930637,165.7749,12.483004,131.29587,-5.410453,70.64794,8.02338,65.11007,-0.012333092,50.313385,2.212492,57.611282,-2.6841938,36.558655,-9.76269,66.61153,3.9470196,34.766434,0.1333695,28.495813,-6.762486,63.467068,rock
kailai_rock.mp3.5.0,0.32055578,0.08613845,0.03561707710178697,0.0007809031257584975,1793.5048142496114,409725.6866465318,1670.8742402159667,225615.83740163164,3199.0057842548076,1564122.497549565,0.10201697716346154,0.0037559332791164786,7.546313e-06,0.0011175306,-7.0096955,4817.28,143.5546875,-258.99103,3974.1726,126.54066,1088.0015,-47.02392,995.2681,33.989872,471.66605,4.649849,595.71735,16.07532,326.52386,-17.15943,301.56815,-2.6666117,206.5716,18.188251,288.22073,-13.078361,122.655975,13.128426,196.36668,-9.363221,116.56095,10.39288,74.28479,0.86842895,62.77087,4.901652,88.36929,-5.2932425,50.612732,-11.127586,103.76677,2.6740558,34.105316,-0.058268327,33.277176,-6.8416686,60.314617,rock
kailai_rock.mp3.6.0,0.28040358,0.08640619,0.037352962873663124,0.0009598527000500753,1773.2244833537945,415344.8478514685,1659.437914167178,229596.14785655835,3219.545147235577,1813428.2038848074,0.09747220552884615,0.001911927242956218,-7.898536e-06,0.0027609507,-7.5964055,4339.2397,151.99908088235293,-247.9986,2302.7444,124.28671,886.6225,-49.518375,747.33026,33.272926,349.21063,-4.342421,482.21002,12.061202,194.41446,-5.121733,155.3946,-7.958943,149.57646,4.1609483,329.8782,-13.213617,156.94939,15.873246,101.660095,-6.7164545,97.54085,9.87219,67.76424,-0.2888078,47.824257,4.9756722,69.66442,-8.951233,48.152134,-8.22967,52.772583,0.15797618,54.501427,-0.9994037,62.931923,-3.249726,47.48719,rock
kailai_rock.mp3.7.0,0.29334316,0.07429846,0.030951521914205467,0.000573501274214616,1810.0482576165464,649985.4249805625,1772.3293796234436,369870.64629105205,3595.4651817908652,3219015.978265832,0.09470778245192307,0.0033827099574388134,7.2038624e-06,0.0009884258,-7.563678,4614.988,143.5546875,-259.23947,2026.5188,127.10347,1275.8904,-36.39808,649.28436,35.352676,404.62616,-12.801653,446.81982,13.983861,210.37025,-0.890532,217.96077,-7.534998,119.979546,4.93555,252.42743,-14.1220455,116.532104,11.508111,184.95862,-7.435483,85.049095,10.78856,58.480087,-0.99472916,51.085075,2.4154058,50.855804,-8.759704,48.364735,-8.597424,35.652916,2.9169452,46.09659,-1.0526569,57.405827,-2.4513574,52.554176,rock
kailai_rock.mp3.8.0,0.38782224,0.0817567,0.015686436221996725,0.00019196073653280556,1927.2182260212865,202179.20959123576,1860.020249034904,107589.85831060997,3861.97998046875,898213.0511875337,0.10409029447115385,0.0019265265295491415,-1.9787676e-06,0.00056714966,-7.469613,5661.916,89.10290948275862,-299.09393,2159.161,117.86893,765.07874,-42.633434,304.4271,49.607212,215.99799,-3.547517,219.21414,20.995543,191.67015,0.08653259,151.46536,-6.063033,111.3217,20.523264,279.3033,-15.216286,158.03636,10.989079,82.28824,-5.3880653,58.47406,8.632,62.403828,-3.1663175,69.75766,10.290874,38.22318,-6.404273,52.216534,-7.8266788,38.13937,2.698303,48.91394,-2.4881785,55.297573,0.74370974,64.64823,rock
kailai_rock.mp3.9.0,0.2757955,0.090804674,0.05199917299556396,0.0014621408795731866,1574.1403959311908,296409.23607597005,1503.1940538974977,249955.19757995338,2978.2904522235576,1634612.8268724717,0.08295522836538462,0.0015955237100815634,-5.546009e-06,0.0071115815,-7.017214,4301.2866,71.77734375,-238.80437,3403.224,134.71361,901.4137,-51.19002,929.5586,26.156002,366.49533,1.7564195,553.1435,10.89805,238.2437,-8.654896,148.13708,-4.863102,148.78476,-1.6844863,229.30415,-8.814857,155.91762,16.444658,157.15176,1.2809545,81.88874,5.150723,57.97014,-2.0610495,36.607384,4.549736,61.901234,-6.758477,57.55041,-10.03621,63.16513,-2.6569564,64.93019,-1.8501105,42.143482,-3.919889,36.43457,rock
blues1.wav.0.0,0.48423263,0.082355924,0.07903682277083397,0.0031574473278582938,2279.6116070475714,1322336.291702781,2376.9456491260503,288180.63093016256,4914.705153245192,3744961.3612543195,0.10487530048076923,0.011758936312071672,-2.4839257e-05,0.010501917,-2.6002343,3623.9753,103.359375,-185.35638,26587.557,78.79872,1380.5955,4.4589763,381.52908,43.711674,471.34747,-0.45438063,76.94212,9.647037,166.12915,2.4619217,98.344185,3.4815123,99.87417,-1.9754092,87.049324,5.253361,87.66684,1.6825052,85.374504,3.5672972,62.19441,-2.463117,57.38081,0.8139594,38.184715,-4.8373923,55.287724,-2.3205523,27.72023,-3.6884441,24.601397,1.782432,36.940903,-3.1603875,20.47737,-3.40802,40.307613,blues
blues1.wav.1.0,0.4282606,0.06599929,0.0677858228971687,0.002471953064702074,1372.2094087805672,475436.6476222072,1868.1193469932482,238492.00443769744,2871.6182767427886,2840238.382662577,0.04732572115384615,0.0015426438235672268,6.574295e-05,0.008828289,-0.46507016,4093.9165,172.265625,-232.04189,8934.41,112.48917,736.8439,6.092285,1059.9446,49.34044,141.11235,7.720428,252.59326,13.833639,206.1818,13.909872,139.44841,9.401845,136.13661,2.0420578,107.43131,7.26175,103.677055,6.631543,61.448833,5.8137555,47.156967,2.0237832,40.372177,-1.2947601,39.095497,-6.4388404,25.901669,-0.8986503,27.872854,0.4835646,32.693317,1.2006016,25.83083,-2.6441703,18.609673,-4.227828,34.94276,blues
blues1.wav.2.0,0.2868027,0.04009961,0.08807492484327363,0.0012763344603101202,1249.4765726913645,225435.70089542613,1537.594506775817,184450.12661863115,2553.0096905048076,1307078.5675967233,0.06136192908653846,0.001027827587353407,-7.15385e-05,0.014395878,-0.12719874,2931.9067,161.4990234375,-166.9694,4464.1685,144.07358,960.58295,-14.585455,778.79407,45.026043,220.88843,-3.518481,239.55998,2.8952732,69.74055,-2.4824634,67.687256,-1.0098838,65.68682,2.4385355,40.338238,-1.4421349,119.72094,2.021992,38.39912,4.1979885,42.753536,-3.242712,53.487118,-4.8283806,60.00268,-6.522076,36.316277,0.7388123,36.539207,-0.438314,42.67808,-5.3779736,23.942173,-4.41442,34.549503,10.895505,64.64599,blues
blues1.wav.3.0,0.33923674,0.06506751,0.08932469149525024,0.0008089276844110425,1201.7272154387256,250259.65520221362,1597.9976405223517,241021.39008251234,2575.2054537259614,1288072.673878162,0.04690504807692308,0.0005349186891634789,-1.8404697e-05,0.016051855,1.725942,3176.4011,161.4990234375,-175.6393,6874.993,142.06094,966.73676,-6.402446,756.3443,42.726147,157.89972,9.856717,393.60703,6.911361,244.93701,-1.0684687,47.846066,2.2840214,115.29441,4.4072437,79.89381,7.909885,213.43224,2.4092584,83.172195,2.832459,36.48815,0.5337379,30.551115,3.4307654,37.234936,-3.237355,45.39826,-1.3458269,60.92472,-0.33005536,33.88628,1.594346,64.6204,-2.9591181,52.88954,-1.4554584,109.50402,blues
blues1.wav.4.0,0.29663327,0.07522192,0.09294116793118294,0.001836237030257785,1496.2302389521276,239240.0321376449,1721.7840981821885,154566.5783958596,3287.706017127404,854428.1329925597,0.07017352764423077,0.0010541337622693306,1.0388757e-05,0.016429523,2.1816003,2693.051,80.74951171875,-156.71574,5637.592,124.99955,668.82764,-22.616123,501.69202,63.8782,285.09622,3.479997,590.0195,6.1217313,132.50906,3.2354813,120.02384,1.5155722,103.980545,4.7804427,100.38484,9.505173,74.10953,10.50475,77.346245,5.3481994,92.448,2.880695,38.06619,0.8615975,29.801193,-1.8016247,27.60832,-0.75697666,34.22925,-1.3697594,77.50006,3.0152903,85.43002,-5.799211,44.712738,-7.435224,30.95514,blues
blues1.wav.5.0,0.2516983,0.06039607,0.08942133970179124,0.0011813413900126277,1309.3125526579804,248933.30953897428,1677.587329836061,193027.97291630052,2872.3636568509614,1387567.808655451,0.05794396033653846,0.0012665322687498916,9.1293405e-05,0.0146777015,2.6523504,3001.4226,53.8330078125,-175.83525,4805.78,132.92656,715.04626,-9.311717,869.5929,50.365974,265.03052,3.6704159,511.20114,11.917792,168.21594,2.8508573,92.00126,1.240845,161.53214,7.203409,77.453354,9.850191,107.591385,0.2769094,60.76367,-2.343586,73.24177,5.8858843,70.98517,9.728192,64.482834,-2.6624532,27.724108,-1.5737045,64.93348,0.61761,73.24487,5.8252497,125.98408,1.0039654,51.113403,1.409861,76.479774,blues
blues1.wav.6.0,0.35560703,0.06974815,0.0823791996778328,0.0006981434712742635,1146.4084275656096,309171.70788092585,1570.4190793928587,282236.24614602956,2477.312199519231,1615684.3524295196,0.053109975961538464,0.001075574208998821,-9.228081e-05,0.013663366,2.2102377,3571.7031,161.4990234375,-190.34178,7958.122,146.42458,1319.6805,-2.021004,538.3217,44.715656,190.99707,16.159807,326.45502,14.670218,151.96228,-1.4480765,62.52775,3.0338125,51.277973,6.9003634,59.342037,7.704688,109.32985,-0.5922896,41.04851,-0.45011824,34.4683,-0.37207127,64.91158,1.9927039,54.203945,-3.399426,30.736633,-1.3218161,40.497177,-0.15505648,36.838215,5.4024453,63.231354,-1.8651011,38.458313,-0.83276534,39.64566,blues
